"id","tokens","labels","Sentence Label + Target Group"
"2642013_gab","['the', 'jews', 'lie', 'that', 'today', 'muddy', 'faggoty', 'murca', 'was', 'what', 'the', 'founders', 'had', 'in', 'mind', 'an', 'anything', 'goes', 'lunatic', 'asylum', 'where', 'individual', 'license', 'is', 'the', 'only', 'thing', 'that', 'sacred', 'nothing', 'could', 'be', 'further', 'from', 'the', 'truth', 'we', 'live', 'in', 'a', 'kike', 'creation']","[0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","offensive targeting Women"
"1187894714718216194_twitter","['can', 'not', 'trust', 'a', 'bitch', 'that', 'follower', 'her', 'friend', 'like', 'a', 'pet']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","offensive targeting Women"
"1087484557551529984_twitter","['watch', 'out', 'hoes']","[0, 0, 1]","offensive targeting Women"
"1124356264568315906_twitter","['cause', 'you', 'same', 'hoes', 'be', 'the', 'one', 'selling', 'every', 'hole', 'on', 'your', 'body', 'down', 'to', 'your', 'nose', 'ears', 'so', 'you', 'lil', 'bitches', 'can', 'nize', 'it']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","offensive targeting Homosexual"
"27021209_gab","['you', 'sound', 'like', 'an', 'annoying', 'boomer', 'faggot']","[1, 0, 0, 0, 1, 2, 2]","offensive targeting Homosexual"
"26951493_gab","['<number>', 'of', '<number>', 'being', 'one', 'court', 'ruling', 'away', 'from', 'yet', 'another', 'national', 'moral', 'failure', 'is', 'no', 'way', 'to', 'live', 'also', 'what', 'has', 'scotus', 'given', 'us', 'over', 'the', 'years', 'but', 'sanctioned', 'infanticide', 'forced', 'racial', 'integration', 'birthright', 'citizenship', 'for', 'foreigners', 'homosexual', 'marriage', 'the', 'god', 'given', 'right', 'to', 'self', 'determination', 'being', 'declared', 'nonexistent']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","offensive targeting Women"
"1160537199101841408_twitter","['lol', 'the', 'same', 'bitches', 'who', 'have', 'gotten', 'cheated', 'on', 'fuck', 'niggas', 'with', 'girlfriends']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]","offensive targeting Homosexual"
"26558540_gab","['fuck', 'you', 'and', 'your', 'horseshoe', 'faggot']","[0, 1, 0, 1, 0, 1]","offensive targeting Homosexual"
"26804573_gab","['they', 'are', 'obviously', 'trying', 'to', 'compensate', 'or', 'they', 'are', 'blue', 'haired', 'cat', 'hoarders', 'there', 'to', 'study', 'women', 'in', 'the', 'lesbianic', 'sense', 'lol']","[1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 2, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]","offensive targeting Women"
"1142555320276987905_twitter","['breaking', 'you', 'all', 'necks', 'to', 'see', 'the', 'same', 'hoes', 'every', 'weekend']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","offensive targeting Women"
"1179099988644769797_twitter","['had', 'a', 'grown', 'freak', 'bitch', 'we', 'use', 'to', 'slut', 'that', 'bitch', 'out', '🤐']","[0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 1, 0, 0]","hatespeech targeting Homosexual"
"26827207_gab","['im', 'not', 'going', 'to', 'join', 'that', 'gay', 'ass', 'jew', 'hate', 'club', 'ya', 'fag', 'now', 'go', 'find', 'a', 'kackrat', 'and', 'stroke', 'it', 'all', 'better']","[0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","offensive targeting Women"
"1087112787036434432_twitter","['yall', 'be', 'thinking', 'yall', 'slick', 'posting', 'them', 'damn', 'dates', 'months', 'away', 'bitch', 'we', 'know', 'you', 'pregnant', '🙄']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]","hatespeech targeting Homosexual"
"26989966_gab","['the', 'aut', 'kike', 'was', 'always', 'just', 'a', 'jewish', 'controlled', 'opposition', 'scheme', 'far', 'right', 'ultra', 'nationalist', 'dissident', 'right', 'white', 'nationalist', 'all', 'better', 'choices', 'for', 'a', 'label', 'national', 'socialists', 'definitely', 'are', 'not', 'alt', 'right', 'theres', 'a', 'line', 'between', 'those', 'who', 'kvetch', 'about', 'purity', 'spiraling', 'support', 'zionism', 'faggotry', 'civic', 'nationalism', 'and', 'those', 'who', 'dont']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","offensive targeting Women"
"1117594639685570560_twitter","['yes', 'she', 'fine', 'but', 'she', 'a', 'hoe']","[0, 0, 0, 0, 1, 0, 1]","offensive targeting Women"
"1184559144117907466_twitter","['hoes', 'be', 'to', 'slick', 'do', 'not', 'trust', 'that', 'bitch']","[1, 0, 0, 0, 0, 0, 0, 0, 1]","offensive targeting Homosexual"
"26948887_gab","['is', 'this', 'why', 'kale', 'is', 'popular', 'now', 'because', 'it', 'clears', 'out', 'your', 'shit', 'shaft', 'i', 'did', 'not', 'know', 'it', 'was', 'queer', 'food']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","hatespeech targeting Homosexual"
"26804838_gab","['kinda', 'sad', 'your', 'life', 'is', 'over', 'enjoy', 'getting', 'fucked', 'in', 'the', 'ass', 'by', 'your', 'precious', 'jews', 'faggot', 'hahaha']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0]","offensive targeting Women"
"1179093240433250307_twitter","['i', 'wonder', 'do', 'she', 'kno', 'her', 'gf', 'a', 'super', 'duper', 'slut']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]","offensive targeting Women"
"1179053487134408706_twitter","['<user>', '😂', '😂', '😂', '😂', '😂', '😂', '😂', '😂', '😂', '😂', '😂', '😂', '😂', '😂', '😂', '😂', '😂', '😂', 'they', 'say', 'we', 'sensitive', 'right', '🤔', 'but', 'you', 'bitches', 'crying', 'about', 'being', 'eye', 'candy', '😄', 'let', 'us', 'know', 'when', 'you', 'get', 'full', 'blown', 'raped', 'crybaby']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]","offensive targeting Homosexual"
"26523675_gab","['as', 'long', 'as', 'women', 'are', 'in', 'the', 'game', 'it', 'nice', 'to', 'have', 'some', 'intelligent', 'ones', 'but', 'like', 'the', 'homosexuals', 'you', 'will', 'never', 'get', 'that', 'cat', 'back', 'in', 'the', 'bag', 'obama', 'knew', 'that']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","offensive targeting Homosexual"
"26995288_gab","['saying', 'rap', 'music', 'is', 'ghetto', 'culture', 'and', 'liking', 'a', 'tweet', 'that', 'factually', 'states', 'that', 'gays', 'can', 'not', 'reproduce', 'is', 'racism', 'and', 'homophobia', '😂', '😂', 'these', 'snowflakes', 'need', 'jobs', 'and', 'families', 'so', 'they', 'can', 'learn', 'what', 'real', 'work', 'and', 'real', 'life', 'is', 'all', 'about', 'and', 'stop', 'creating', 'drama', 'where', 'there', 'is', 'none']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","hatespeech targeting Homosexual"
"26425802_gab","['lol', 'tell', 'ur', 'based', 'mulatto', 'grandson', 'i', 'said', 'hi', 'faggot']","[0, 0, 1, 2, 2, 2, 0, 0, 0, 1]","offensive targeting Homosexual"
"26852992_gab","['most', 'muslim', 'men', 'are', 'homosexuals', 'pakistan', 'has', 'more', 'male', 'prostitutes', 'than', 'most', 'countries', 'film', 'makers', 'concluded', 'that', 'most', 'pakistani', 'men', 'visit', 'male', 'prostitutes', 'for', 'sex', 'if', 'you', 'dont', 'believe', 'me', 'ask', 'the', 'ex', 'cricketer', 'and', 'now', 'politician', 'imran', 'khan']","[0, 1, 2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","hatespeech targeting Homosexual"
"26791498_gab","['😂', 'oooh', 'oh', 'i', 'have', 'my', 'entry', 'i', 'call', 'it', 'dead', 'fucking', 'nazis', 'dangling', 'from', 'nooses', 'you', 'nazi', 'faggots', 'like', 'gaystapo']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 2, 2, 0, 1]","offensive targeting Women"
"1178757037569785856_twitter","['prolly', 'heard', 'i', 'was', 'broke', 'from', 'a', 'broke', 'nigga', 'prolly', 'heard', 'i', 'was', 'a', 'hoe', 'from', 'a', 'hoe']","[0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 1]","offensive targeting Homosexual"
"26782460_gab","['ye', 'he', 'gay']","[0, 1, 2]","offensive targeting Women"
"1179038680708595713_twitter","['new', 'bitch', 'season']","[0, 1, 0]","offensive targeting Women"
"1122915768600072193_twitter","['<user>', 'they', 'just', 'some', 'hating', 'hoes', 'tho', 'lol']","[0, 1, 0, 0, 1, 2, 0, 0]","offensive targeting Women"
"1109327460984733696_twitter","['bitches', 'and', 'burritos', 'my', 'fav', 'combo']","[1, 0, 0, 0, 0, 0]","hatespeech targeting Homosexual"
"26985222_gab","['lmfao', 'yeah', 'it', 'was', 'just', 'a', 'matter', 'of', 'time', 'it', 'will', 'soon', 'be', 'a', 'competition', 'of', 'overweight', 'tattooed', 'feminist', 'lesbians', 'with', 'colored', 'hair', 'and', 'excessive', 'piercings', 'the', 'winner', 'will', 'be', 'the', 'one', 'that', 'virtue', 'signals', 'the', 'hardest', 'and', 'is', 'deemed', 'most', 'oppressed', 'by', 'straight', 'white', 'men']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","offensive targeting Women"
"1083224050648854528_twitter","['you', 'on', 'the', 'blade', 'and', 'you', 'still', 'broke', 'what', 'a', 'silly', 'bitch']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 2]","offensive targeting Women"
"1106214175917920262_twitter","['these', 'hoes', 'do', 'not', 'have', 'a', 'plan']","[1, 2, 0, 0, 0, 0, 0]","hatespeech targeting Homosexual"
"27287442_gab","['srsly', 'this', 'and', 'homo', 'porn', 'is', 'all', 'you', 'got', 'wtf', 'is', 'your', 'diagnosis', 'besides', 'faggotry', 'because', 'this', 'is', 'some', 'retard', 'tier', 'posting', 'here']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","offensive targeting Women"
"1091151952107364353_twitter","['any', 'dirty', 'wife', 'sluts', 'want', 'to', 'have', 'some', 'fun', 'share', 'pics', 'and', 'just', 'do', 'crazy', 'shit']","[0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","offensive targeting Women"
"1087668158146715649_twitter","['<user>', 'this', 'girl', 'is', 'retarded', 'lmao', 'if', 'you', '’', 're', 'lucky', 'enough', 'to', 'have', 'this', 'then', 'why', 'would', 'you', 'act', 'like', 'that']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","offensive targeting Homosexual"
"27304789_gab","['capitalism', 'is', 'gay']","[0, 0, 1]","offensive targeting Women"
"1091578252760674305_twitter","['crazy', 'to', 'be', 'in', 'a', 'position', 'where', 'women', 'get', 'mad', 'at', 'you', 'for', 'not', 'being', 'a', 'typical', 'asshole']","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","offensive targeting Women"
"1080113975239630848_twitter","['who', '’', 'washing', 'the', 'hoe', 'out', 'their', 'hair', 'this', 'morning']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]","offensive targeting Homosexual"
"27347238_gab","['it', 'probably', 'does', 'not', 'since', 'faggot', 'kennedy', 'limited', 'the', 'ruling', 'to', 'just', 'that', 'one', 'baker', 'and', 'just', 'to', 'be', 'pushing', 'back', 'against', 'anti', 'christian', 'statements', 'by', 'the', 'state', 'regulators', 'the', 'one', 'time', 'kennedy', 'was', 'ready', 'to', 'do', 'the', 'right', 'thing', 'roberts', 'was', 'there', 'to', 'overrule', 'him', 'obamacare']","[0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","offensive targeting Women"
"1078177821728505856_twitter","['give', 'me', 'your', 'money', 'bitch', 'that', '’', 'all', 'i', 'want', 'from', 'you']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]","hatespeech targeting Homosexual"
"27318602_gab","['ha', 'classic', 'the', 'dsa', 'faggot', 'was', 'not', 'having', 'a', 'good', 'time']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","offensive targeting Homosexual"
"27275629_gab","['on', 'the', 'one', 'hand', 'i', 'had', 'to', 'mute', '<number>', 'or', '<number>', 'faggy', 'nazi', 'accounts', 'and', 'on', 'the', 'other', 'hand', 'i', 'have', 'to', 'fight', 'mosquitoes', 'outside', 'this', 'morning', 'not', 'sure', 'what', 'the', 'most', 'annoying']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","offensive targeting Homosexual"
"27021277_gab","['so', 'why', 'is', 'it', 'gay', 'pride', 'month', 'and', 'black', 'history', 'month', 'do', 'the', 'gays', 'have', 'no', 'history', 'and', 'the', 'blacks', 'have', 'no', 'pride', 'or', 'the', 'other', 'way', 'around']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","offensive targeting Women"
"1078682709948620800_twitter","['women', 'love', 'tellin', 'she', '’', 'half', 'amp', 'half', 'i', '’', 'll', 'tell', 'you', 'who', 'is', 'tho', '😂', '😭', '😂', '😭', '😂']","[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","offensive targeting Women"
"1084321272870420482_twitter","['a', 'beautiful', 'girl', 'leaving', 'an', 'empty', 'stage', 'is', 'a', 'fucking', 'shame', 'amp', 'if', 'you', 'just', 'sit', 'back', 'to', 'watch', 'that', 'shit', 'you', 'are', 'scum']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","offensive targeting Women"
"1080283801589350402_twitter","['<user>', 'lol', 'yo', 'and', 'my', 'punk', 'ass', 'stay', 'attracted', 'to', 'that', 'shit', 'in', 'women']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","offensive targeting Women"
"1087903866312687616_twitter","['<user>', 'bitches', 'get', 'one', 'upset', 'stomach', 'and', 'swear', 'they', 'pregnant', 'go', 'fart']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","offensive targeting Women"
"1081817495005290496_twitter","['does', 'twitter', 'just', 'randomly', 'go', '“', 'and', 'now', 'no', 'more', 'media', 'for', 'tonight', 'go', 'to', 'bed', 'you', 'bitch', '”', 'or', 'like']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","offensive targeting Women"
"1077880500214288385_twitter","['if', 'i', 'was', 'a', 'guy', 'i', 'would', 'straight', 'up', 'tell', 'these', 'hoes', 'u', 'fuckin', 'or', 'what']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]","offensive targeting Homosexual"
"27075151_gab","['i', 'do', 'like', 'the', 'ymca', 'for', 'working', 'out', 'but', 'they', 'have', 'extreme', 'homosexual', 'leanings', 'nearly', 'all', 'the', 'men', 'working', 'there', 'have', 'the', 'flames', 'turned', 'on', 'high']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","offensive targeting Homosexual"
"27033411_gab","['lol', 'at', 'edwin', 'you', 'are', 'a', 'faggot', 'you', 'lost', 'bigly', 'edwin', 'duterte', 'is', 'a', 'faggot', 'and', 'the', 'philippines', 'are', 'a', 'joke', 'keep', 'those', 'call', 'centers', 'open', 'for', 'the', 'white', 'liberals', 'though']","[0, 0, 1, 0, 0, 0, 1, 2, 0, 0, 1, 2, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","offensive targeting Homosexual"
"27132725_gab","['kate', 'spade', 'has', 'connection', 'to', 'clinton', 'foundation', 'and', 'her', 'gay', 'husband', 'likes', 'paintings', 'by', 'the', 'creepy', 'pizzagate', 'painter', 'looks', 'like', 'their', 'daughter', 'in', 'the', 'painting', 'why', 'is', 'her', 'pinkie', 'finger', 'macabrely', 'broken']","[1, 2, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","offensive targeting Women"
"1076763958453903360_twitter","['the', 'most', 'disrespectful', 'thing', 'you', 'can', 'do', 'is', 'call', 'your', 'female', 'another', 'bitch', 'name']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","hatespeech targeting Homosexual"
"27180730_gab","['no', 'you', 'shitlib', 'faggot', 'i', 'think', 'the', 'standard', 'in', 'virginia', 'is', 'at', 'least', '<number>', 'years', 'i', 'can', 'not', 'wait', 'until', 'we', 'can', 'start', 'killing', 'you', 'faggots', 'and', 'your', 'nigger', 'pets', 'and', 'your', 'race', 'traitor', 'pigs', 'the', 'day', 'is', 'nigh']","[0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 2, 0, 0, 1, 2, 2, 0, 0, 0, 0]","offensive targeting Homosexual"
"27026482_gab","['yeah', 'ok', 'thai', 'fuck', 'shack', 'faggot', 'google', 'totally', 'did', 'not', 'seize', 'the', 'fucking', 'domain', 'when', 'weev', 'transferred', 'it', 'to', 'them', 'ask', 'him', 'faggot']","[0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","offensive targeting Women"
"1179007767492870144_twitter","['came', 'in', 'to', 'the', 'pharmacy', 'playing', 'stone', 'temple', 'pilots', 'too', 'loud', 'and', 'was', 'asked', 'why', 'i', 'was', 'playing', 'angry', 'music', 'by', 'my', 'coworker', 'bitch', 'it', 'not', 'angry', 'music', 'but', 'you', 'the', 'reason']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 1, 0, 0]","offensive targeting Homosexual"
"27035202_gab","['scroll', 'down', 'one', 'of', 'the', 'faggots', 'looks', 'like', 'a', 'lumbersexual']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]","offensive targeting Homosexual"
"27283431_gab","['are', 'we', 'sure', 'trudeau', 'is', 'straight', 'i', 'mean', 'being', 'a', 'faggot', 'makes', 'more', 'since', 'guess', 'somebody', 'is', 'trying', 'to', 'out', 'queer', 'lindsey', 'graham']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2]","hatespeech targeting Homosexual"
"27289289_gab","['american', 'neoconservatives', 'canadian', 'liberals', 'and', 'european', 'leftists', 'hate', 'russia', 'why', 'because', 'russia', 'is', 'white', 'christian', 'traditional', 'and', 'conservative', 'russia', 'is', 'building', 'orthodox', 'churches', 'rejects', 'the', 'homosexual', 'agenda', 'and', 'opposes', 'multiculturalism', 'russia', 'today', 'is', 'reminiscient', 'of', 'western', 'europe', '<number>', 'years', 'ago', 'russia', 'is', 'not', 'cucked']","[1, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","hatespeech targeting Homosexual"
"27265236_gab","['meek', 'and', 'mild', 'c', 'mon', 'don', 'call', 'him', 'what', 'he', 'is', 'a', 'faggot']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","offensive targeting Women"
"1084494975084228610_twitter","['withoutwomenmenwould', 'men', 'would', 'actually', 'be', 'able', 'to', 'be', 'functioning', 'human', 'beings', 'without', 'being', 'accused', 'of', 'misogyny', 'by', 'a', 'feminazi']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","hatespeech targeting Homosexual"
"27381805_gab","['you', 'are', 'the', 'worst', 'faggot']","[0, 0, 0, 0, 1]","offensive targeting Women"
"1126954220673019904_twitter","['<user>', 'weaponizing', 'sex', 'evidently', 'the', 'only', 'power', 'women', 'have', 'cause', 'thoughtful', 'debate', 'logic', 'and', 'voting', 'is', 'so', '<number>']","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","offensive targeting Women"
"1103815347537367041_twitter","['nobody', 'will', 'love', 'you', 'harder', 'than', 'a', 'pisces', 'girl', 'u', 'just', 'gotta', 'deal', 'with', 'her', 'being', 'fucking', 'retarded']","[0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 1]","offensive targeting Homosexual"
"27832444_gab","['wished', 'you', 'would', 'unmute', 'me', 'nazi', 'faggot', '<user>', 'you', 'are', 'not', 'even', 'trying', 'anymore', 'bitch']","[0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 1]","hatespeech targeting Homosexual"
"27646911_gab","['tens', 'of', 'thousands', 'of', 'moslems', 'doing', 'their', 'eid', 'or', 'ramadam', 'or', 'whatever', 'the', 'hell', 'they', 'call', 'it', 'prayers', 'in', 'bensonhurst', 'park', 'in', 'new', 'york', 'of', 'all', 'places', 'i', 'bet', 'that', 'that', 'cucked', 'faggot', '<user>', 'was', 'their', 'probably', 'to', 'get', 'some', 'business', 'for', 'his', 'travelling', 'gay', 'interracial', 'gloryhole']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","offensive targeting Women"
"1109709817927458816_twitter","['these', 'crazy', 'grandiose', 'women', 'are', 'obviously', 'very', 'fucking', 'uneducated', 'and', 'obviously', 'don', '’', 't', 'know', 'the', 'difference', 'between', 'a', 'poison', 'and', 'a', 'medicine']","[0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","offensive targeting Women"
"1130933063263883264_twitter","['this', 'girl', 'was', 'so', 'retarded', 'when', 'she', 'told', 'me', 'dis', 'bacc', 'in', 'the', 'day', 'i', 'tried', 'so', 'hard', 'not', '<number>', 'laugh', 'bra']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","offensive targeting Women"
"1126982150555885568_twitter","['<user>', 'i', 'mean', 'if', 'sexual', 'harassment', 'is', 'just', 'mean', 'girl', 'drama']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","hatespeech targeting Homosexual"
"27911126_gab","['who', 'we', 'pedospic', 'can', 'not', 'your', 'boy', 'toy', 'speak', 'for', 'himself', 'weak', 'faggots', 'crying', 'to', 'management', 'coz', 'feelz', 'how', '<user>', 'going', 'btw']","[0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]","offensive targeting Women"
"1095912691535933441_twitter","['these', 'hoes', 'really', 'be', 'talking', 'bout', 'another', 'hoe', 'and', 'still', 'be', 'in', 'that', 'hoe', 'face']","[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","offensive targeting Women"
"1115546305198215168_twitter","['<user>', 'stupid', 'woman', 'retard']","[0, 1, 2, 2]","hatespeech targeting Homosexual"
"27694837_gab","['shut', 'the', 'fuck', 'up', 'pagan', 'faggot']","[0, 0, 0, 0, 1, 2]","offensive targeting Women"
"1125127639012917250_twitter","['<user>', 'lol', 'he', 'a', 'classy', 'hoe']","[0, 0, 1, 0, 0, 1]","offensive targeting Homosexual"
"27599318_gab","['notice', 'they', 'attack', 'islam', 'but', 'are', 'happy', 'with', 'the', 'gay', 'sauna', 'brighton', 'and', 'being', 'remain', 'do', 'not', 'worry', 'pol2', 'is', 'a', 'team', 'of', 'te', 'new', 'knights', 'and', 'we', 'can', 'get', 'you', 'killed', 'at', 'any', 'time', 'happy', 'shabat']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","offensive targeting Homosexual"
